"No.","Time","Source","Destination","Protocol","Length","Info"
"7102","149.957353","128.206.20.46","128.206.20.43","UDP","50","58222  >  40102 Len=8"
"7103","149.966038","128.206.20.43","128.206.20.46","UDP","143","61344  >  58222 Len=101"
"7104","149.967091","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7105","149.971774","128.206.20.43","128.206.20.46","UDP","83","62055  >  58222 Len=41"
"7106","149.971775","128.206.20.43","128.206.20.46","UDP","83","62055  >  58222 Len=41"
"7107","149.975927","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7108","149.987788","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7109","149.987788","128.206.20.43","128.206.20.46","UDP","297","61344  >  58222 Len=255"
"7110","149.996087","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7111","150.006587","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7112","150.010090","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"7113","150.017524","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7114","150.026449","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7115","150.031588","128.206.20.43","128.206.20.46","UDP","143","61344  >  58222 Len=101"
"7116","150.035977","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7117","150.046126","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7118","150.054615","128.206.20.43","128.206.20.46","UDP","297","61344  >  58222 Len=255"
"7119","150.056826","128.206.20.43","128.206.20.46","UDP","60","61344  >  58222 Len=8"
"7120","150.058010","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7121","150.058011","128.206.20.43","128.206.20.46","UDP","67","65084  >  58222 Len=25"
"7122","150.066494","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7123","150.075415","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"7124","150.076231","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7125","150.086198","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7126","150.097519","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7127","150.100102","128.206.20.43","128.206.20.46","UDP","143","61344  >  58222 Len=101"
"7128","150.108090","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7129","150.117604","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7130","150.122485","128.206.20.43","128.206.20.46","UDP","297","61344  >  58222 Len=255"
"7131","150.126433","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7132","150.136363","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7133","150.144590","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"7134","150.147127","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7135","150.156072","128.206.20.43","128.206.20.46","UDP","60","61344  >  58222 Len=8"
"7136","150.156959","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7137","150.166453","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"7138","150.166453","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7139","150.177531","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7140","150.186090","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7141","150.186586","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"7142","150.196592","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7143","150.196593","128.206.20.43","128.206.20.46","UDP","221","65084  >  58222 Len=179"
"7144","150.206521","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7145","150.209056","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"7146","150.216089","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7147","150.220888","128.206.20.43","128.206.20.46","UDP","83","62055  >  58222 Len=41"
"7148","150.220888","128.206.20.43","128.206.20.46","UDP","83","62055  >  58222 Len=41"
"7149","150.226430","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7150","150.231593","128.206.20.43","128.206.20.46","UDP","143","61344  >  58222 Len=101"
"7151","150.235589","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7152","150.247206","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7153","150.254588","128.206.20.43","128.206.20.46","UDP","297","61344  >  58222 Len=255"
"7154","150.256587","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7155","150.256587","128.206.20.43","128.206.20.46","UDP","60","61344  >  58222 Len=8"
"7156","150.267089","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7157","150.276445","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"7158","150.277095","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7159","150.285941","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7160","150.296595","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7161","150.298085","128.206.20.43","128.206.20.46","UDP","143","61344  >  58222 Len=101"
"7162","150.306640","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7163","150.317105","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7164","150.321088","128.206.20.43","128.206.20.46","UDP","297","61344  >  58222 Len=255"
"7165","150.326111","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7166","150.331127","128.206.20.43","128.206.20.46","UDP","83","62056  >  58222 Len=41"
"7167","150.336178","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7168","150.344080","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"7169","150.347000","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7170","150.356117","128.206.20.43","128.206.20.46","UDP","60","61344  >  58222 Len=8"
"7171","150.356944","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7172","150.366081","128.206.20.43","128.206.20.46","UDP","143","61344  >  58222 Len=101"
"7173","150.367585","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7174","150.375620","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7175","150.386486","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7176","150.387005","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"7177","150.397090","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7178","150.406309","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7179","150.410594","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"7180","150.417024","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7181","150.430104","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7182","150.436260","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7183","150.450620","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7184","150.455815","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7185","150.456673","128.206.20.43","128.206.20.46","UDP","60","61344  >  58222 Len=8"
"7186","150.468537","128.206.20.43","128.206.20.46","UDP","82","65084  >  58222 Len=40"
"7187","150.471372","128.206.20.43","128.206.20.46","UDP","83","62055  >  58222 Len=41"
"7188","150.471372","128.206.20.43","128.206.20.46","UDP","83","62055  >  58222 Len=41"
"7189","150.476040","128.206.20.43","128.206.20.46","UDP","82","65084  >  58222 Len=40"
"7190","150.488356","128.206.20.43","128.206.20.46","UDP","82","65084  >  58222 Len=40"
"7191","150.496590","128.206.20.43","128.206.20.46","UDP","82","65084  >  58222 Len=40"
"7192","150.506863","128.206.20.43","128.206.20.46","UDP","82","65084  >  58222 Len=40"
"7193","150.517038","128.206.20.43","128.206.20.46","UDP","82","65084  >  58222 Len=40"
"7194","150.527143","128.206.20.43","128.206.20.46","UDP","82","65084  >  58222 Len=40"
"7195","150.536422","128.206.20.43","128.206.20.46","UDP","82","65084  >  58222 Len=40"
"7196","150.546589","128.206.20.43","128.206.20.46","UDP","82","65084  >  58222 Len=40"
"7197","150.556334","128.206.20.43","128.206.20.46","UDP","82","65084  >  58222 Len=40"
"7198","150.557187","128.206.20.43","128.206.20.46","UDP","60","61344  >  58222 Len=8"
"7199","150.566593","128.206.20.43","128.206.20.46","UDP","82","65084  >  58222 Len=40"
"7200","150.576112","128.206.20.43","128.206.20.46","UDP","82","65084  >  58222 Len=40"
"7201","150.586526","128.206.20.43","128.206.20.46","UDP","82","65084  >  58222 Len=40"
"7202","150.596123","128.206.20.43","128.206.20.46","UDP","82","65084  >  58222 Len=40"
"7203","150.606043","128.206.20.43","128.206.20.46","UDP","82","65084  >  58222 Len=40"
"7204","150.615872","128.206.20.43","128.206.20.46","UDP","82","65084  >  58222 Len=40"
"7205","150.625202","128.206.20.43","128.206.20.46","UDP","82","65084  >  58222 Len=40"
"7206","150.636292","128.206.20.43","128.206.20.46","UDP","82","65084  >  58222 Len=40"
"7207","150.645587","128.206.20.43","128.206.20.46","UDP","82","65084  >  58222 Len=40"
"7208","150.655750","128.206.20.43","128.206.20.46","UDP","82","65084  >  58222 Len=40"
"7209","150.658666","128.206.20.43","128.206.20.46","UDP","60","61344  >  58222 Len=8"
"7210","150.666094","128.206.20.43","128.206.20.46","UDP","82","65084  >  58222 Len=40"
"7211","150.675459","128.206.20.43","128.206.20.46","UDP","82","65084  >  58222 Len=40"
"7212","150.685728","128.206.20.43","128.206.20.46","UDP","82","65084  >  58222 Len=40"
"7213","150.696596","128.206.20.43","128.206.20.46","UDP","82","65084  >  58222 Len=40"
"7214","150.706277","128.206.20.43","128.206.20.46","UDP","82","65084  >  58222 Len=40"
"7215","150.716590","128.206.20.43","128.206.20.46","UDP","82","65084  >  58222 Len=40"
"7216","150.721161","128.206.20.43","128.206.20.46","UDP","83","61344  >  58222 Len=41"
"7217","150.721161","128.206.20.43","128.206.20.46","UDP","83","62055  >  58222 Len=41"
"7218","150.721161","128.206.20.43","128.206.20.46","UDP","83","62055  >  58222 Len=41"
"7219","150.721161","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"7220","150.737858","128.206.20.43","128.206.20.46","UDP","83","64760  >  58222 Len=41"
"7221","150.755579","128.206.20.43","128.206.20.46","UDP","83","49929  >  58222 Len=41"
"7222","150.900086","128.206.20.43","128.206.23.255","BROWSER","243","Host Announcement ENGR-CS-VIMAN11, Workstation, Server, NT Workstation, Potential Browser"
"7223","151.031599","128.206.20.43","128.206.20.46","WireGuard","65","Handshake Initiation, sender=0x0D9A1227[Malformed Packet]"
"7224","151.031599","128.206.20.43","128.206.20.46","WireGuard","65","Handshake Response, sender=0x0D9A1227, receiver=0xA243C1B2[Malformed Packet]"
"7225","151.273462","128.206.20.43","128.206.20.46","WireGuard","65","Cookie Reply, receiver=0x0D9A1227[Malformed Packet]"
"7226","151.273462","128.206.20.43","128.206.20.46","WireGuard","65","Transport Data, receiver=0x0D9A1227, counter=912732376197743026"
"7227","151.517893","128.206.20.46","128.206.20.43","UDP","65","58222  >  40102 Len=23"
"7228","151.518958","128.206.20.43","128.206.20.46","UDP","65","40102  >  58222 Len=23"
"7229","151.518999","128.206.20.43","128.206.20.46","UDP","65","40102  >  58222 Len=23"
"7230","151.768899","128.206.20.46","128.206.20.43","UDP","65","58222  >  40102 Len=23"
"7231","151.769496","128.206.20.43","128.206.20.46","UDP","65","40102  >  58222 Len=23"
"7232","151.769497","128.206.20.43","128.206.20.46","UDP","65","40102  >  58222 Len=23"
"7233","152.022108","128.206.20.43","128.206.20.46","UDP","65","40102  >  58222 Len=23"
"7234","152.022109","128.206.20.43","128.206.20.46","UDP","65","40102  >  58222 Len=23"
"7235","152.267977","128.206.20.46","128.206.20.43","UDP","65","58222  >  40102 Len=23"
"7236","152.299279","128.206.20.43","128.206.20.46","UDP","65","40102  >  58222 Len=23"
"7237","152.300873","128.206.20.43","128.206.20.46","UDP","65","40102  >  58222 Len=23"
"7238","152.300874","128.206.20.43","128.206.20.46","UDP","65","40102  >  58222 Len=23"
"7239","152.524124","128.206.20.43","128.206.20.46","UDP","65","40102  >  58222 Len=23"
"7240","152.524125","128.206.20.43","128.206.20.46","UDP","65","40102  >  58222 Len=23"
"7241","152.770707","128.206.20.43","128.206.20.46","UDP","65","40102  >  58222 Len=23"
"7242","152.770708","128.206.20.43","128.206.20.46","UDP","65","40102  >  58222 Len=23"
"7243","155.958218","128.206.20.46","128.206.20.43","UDP","203","58222  >  40102 Len=161"
"7244","157.385566","Micro-St_64:16:69","Broadcast","ARP","60","Who has 128.206.21.62? Tell 128.206.20.43"
"7245","157.985886","Micro-St_64:16:69","Broadcast","ARP","60","Who has 128.206.21.62? Tell 128.206.20.43"
"7246","158.021422","128.206.20.46","128.206.20.43","UDP","65","58222  >  40102 Len=23"
"7247","158.022282","128.206.20.43","128.206.20.46","WireGuard","65","Handshake Initiation, sender=0x0D9A1227[Malformed Packet]"
"7248","158.022282","128.206.20.43","128.206.20.46","WireGuard","65","Handshake Response, sender=0x0D9A1227, receiver=0xA243C1B2[Malformed Packet]"
"7249","158.022467","128.206.20.43","128.206.20.46","WireGuard","65","Cookie Reply, receiver=0x0D9A1128[Malformed Packet]"
"7250","158.022692","128.206.20.46","128.206.20.43","UDP","65","58222  >  40102 Len=23"
"7251","158.985832","Micro-St_64:16:69","Broadcast","ARP","60","Who has 128.206.21.62? Tell 128.206.20.43"
"7252","159.017105","128.206.20.46","128.206.20.43","UDP","65","58222  >  40102 Len=23"
"7253","159.017447","128.206.20.43","128.206.20.46","WireGuard","65","Transport Data, receiver=0x0D9A1128, counter=912732376197743026"
"7254","160.957884","128.206.20.46","128.206.20.43","UDP","203","58222  >  40102 Len=161"
"7255","161.956344","128.206.20.46","128.206.20.43","UDP","203","58222  >  40102 Len=161"
"7256","162.958438","128.206.20.46","128.206.20.43","UDP","203","58222  >  40102 Len=161"
"7257","162.958731","128.206.20.46","128.206.20.43","DCERPC","203","Co_cancel: seq: 692111891"
"7258","162.959115","128.206.20.43","128.206.20.46","WireGuard","64","Handshake Initiation, sender=0xCB15162E[Malformed Packet]"
"7259","164.959301","128.206.20.46","128.206.20.43","UDP","463","58222  >  40102 Len=421"
"7260","165.056145","128.206.20.43","128.206.20.46","WireGuard","64","Handshake Initiation, sender=0x6345162E[Malformed Packet]"
"7261","166.958355","128.206.20.46","128.206.20.43","UDP","463","58222  >  40102 Len=421"
"7262","166.959286","128.206.20.46","128.206.20.43","UDP","463","58222  >  40102 Len=421"
"7263","166.959461","128.206.20.46","128.206.20.43","UDP","463","58222  >  40102 Len=421"
"7264","167.390606","Micro-St_64:16:69","Broadcast","ARP","60","Who has 128.206.21.62? Tell 128.206.20.43"
"7265","167.486427","Micro-St_64:16:69","Dell_b6:d8:16","ARP","60","Who has 128.206.20.46? Tell 128.206.20.43"
"7266","167.486441","Dell_b6:d8:16","Micro-St_64:16:69","ARP","42","128.206.20.46 is at 48:4d:7e:b6:d8:16"
"7267","167.986057","Micro-St_64:16:69","Broadcast","ARP","60","Who has 128.206.21.62? Tell 128.206.20.43"
"7268","168.988322","Micro-St_64:16:69","Broadcast","ARP","60","Who has 128.206.21.62? Tell 128.206.20.43"
"7269","170.620391","128.206.20.43","128.206.20.46","WireGuard","65","Handshake Response, sender=0x0D9A1227, receiver=0xA243C1B2[Malformed Packet]"
"7270","170.620392","128.206.20.43","128.206.20.46","WireGuard","65","Cookie Reply, receiver=0x0D9A1227[Malformed Packet]"
"7271","170.865124","128.206.20.43","128.206.20.46","WireGuard","65","Transport Data, receiver=0x0D9A1227, counter=912732376197743026"
"7272","170.865124","128.206.20.43","128.206.20.46","UDP","65","40102  >  58222 Len=23"
"7273","171.110211","128.206.20.46","128.206.20.43","UDP","65","58222  >  40102 Len=23"
"7274","171.111123","128.206.20.43","128.206.20.46","UDP","65","40102  >  58222 Len=23"
"7275","171.112641","128.206.20.43","128.206.20.46","UDP","65","40102  >  58222 Len=23"
"7276","171.112641","128.206.20.43","128.206.20.46","UDP","65","40102  >  58222 Len=23"
"7277","171.360872","128.206.20.43","128.206.20.46","UDP","65","40102  >  58222 Len=23"
"7278","171.360927","128.206.20.43","128.206.20.46","UDP","65","40102  >  58222 Len=23"
"7279","171.361438","128.206.20.46","128.206.20.43","UDP","65","58222  >  40102 Len=23"
"7280","171.363624","128.206.20.43","128.206.20.46","UDP","65","40102  >  58222 Len=23"
"7281","171.611628","128.206.20.43","128.206.20.46","UDP","65","40102  >  58222 Len=23"
"7282","171.611628","128.206.20.43","128.206.20.46","UDP","65","40102  >  58222 Len=23"
"7283","171.612010","128.206.20.46","128.206.20.43","UDP","65","58222  >  40102 Len=23"
"7284","171.612659","128.206.20.43","128.206.20.46","UDP","65","40102  >  58222 Len=23"
"7285","171.861895","128.206.20.43","128.206.20.46","UDP","65","40102  >  58222 Len=23"
"7286","171.861895","128.206.20.43","128.206.20.46","UDP","65","40102  >  58222 Len=23"
"7287","172.112160","128.206.20.43","128.206.20.46","UDP","65","40102  >  58222 Len=23"
